ticker,ask_exchange,ask_price,bid_exchange,bid_price,participant_timestamp
C:AED-AUD,48,0.375421450808589,48,0.375217056388658,1698043576810175745
C:AED-BHD,48,0.1025534469224731,48,0.1024351997048243,1641974272840629444
C:AED-CAD,48,0.372395478687185,48,0.372192731727236,1590490688258395374
C:AED-CHF,48,0.2116177780588783,48,0.2115025648953781,1691397921446399444
C:AED-DKK,48,1.725596804728263,48,1.723607139562771,1591894455317999731
C:AED-EUR,48,0.230872235304982,48,0.230606032653814,1495527825199530983
C:AED-GBP,48,0.1997713388061043,48,0.1996625753168945,1612160719850355413
C:AED-INR,48,25.7185074220346,48,25.7045052402341,1623728226444119349
C:AED-JPY,48,42.6623995642108,48,42.6391724513407,1492128287402346080
C:AED-NOK,48,2.50808052823567,48,2.50518863573471,1607491839680349952
C:AED-NZD,48,0.456457701877517,48,0.456209188088554,1493033316136184652
C:AED-PKR,48,75.9304130026408,48,75.7942882034249,1527308634902065265
C:AED-SAR,48,1.01554924504779,48,1.014378286135965,1646732460550754420
C:AED-SEK,48,2.50537932308261,48,2.50249054515266,1599949169748034993
C:AED-USD,48,0.272368241862999,48,0.272219953722608,1524449471732720064
C:AED-ZAR,48,4.47708100748809,48,4.47367188563649,1487267232809163228
C:AFN-GBP,48,0.0118375,48,0.01112007575757576,1597923292761220762
C:ALL-EUR,48,0.01076426264800861,48,0.01021450459652707,1539017171136650838
C:ALL-GBP,48,0.00930861141011841,48,0.00883319713993871,1755233082257111266
C:ALL-USD,48,0.01269698600645856,48,0.0120485188968335,1467889410141533841
C:AMD-GBP,48,0.002138402571711177,48,0.00186212316968131,1613960561542873455
C:ARS-AUD,48,0.000985967885776763,48,0.000985962507081967,1726585894559957710
C:ARS-BRL,48,0.00350573899769988,48,0.00350571987304037,1625702513191366717
C:ARS-CAD,48,0.000975936244586323,48,0.000975930920616571,1691585984541052522
C:ARS-CHF,48,0.000554764911367874,48,0.000554761884990255,1606045785210730227
C:ARS-CLP,48,0.648620681316383,48,0.631565020716232,1643212380972651605
C:ARS-COP,48,2.70831707715682,48,2.64740400358486,1661397095833462011
C:ARS-EUR,48,0.000606141461658007,48,0.000606138155008802,1667237071405722603
C:ARS-GBP,48,0.000524706356284253,48,0.000524703493883369,1498906335110866035
C:ARS-HKD,48,0.00558396911006129,48,0.00558393864815068,1642602765739218562
C:ARS-JPY,48,0.1118912892562214,48,0.1118906788620047,1739985299645663998
C:ARS-MXN,48,0.01228057754855663,48,0.01228051055501707,1581308212760746744
C:ARS-PEN,48,0.00251390424106326,48,0.00241692187173063,1689389128970950930
C:ARS-SGD,48,0.000904517626866469,48,0.000904512692502659,1478774896583836540
C:ARS-USD,48,0.000713249688640285,48,0.000713245797689632,1556474386639042300
C:ARS-ZAR,48,0.01172441245041233,48,0.01172434849088874,1715738360654466195
C:AUD-AED,48,2.66658467593162,48,2.66351002336736,1599841217544285963
C:AUD-ARS,48,1014.237349612389,48,1014.231816700786,1576539449197825792
C:AUD-BRL,48,3.55971214124351,48,3.55148634773399,1522706580018543052
C:AUD-CAD,48,0.99004,48,0.98971,1547251688539288605
C:AUD-CHF,48,0.56279,48,0.5626,1617323602074945942
C:AUD-CLP,48,645.8182728,48,645.764712,1674864985759020348
C:AUD-CNH,48,4.91558,48,4.91481,1773180478494401003
C:AUD-CNY,48,4.91987739912414,48,4.91951569662457,1477519269213635102
C:AUD-CZK,48,14.963,48,14.94,1581914578249015199
C:AUD-DKK,48,4.5944,48,4.5936,1675587765089489765
C:AUD-EUR,48,0.61482,48,0.61476,1631301353710182184
C:AUD-FJD,48,1.592399828985527,48,1.575132930297726,1517869851987777576
C:AUD-GBP,48,0.5323,48,0.5319,1607097197658360996
C:AUD-HKD,48,5.6641,48,5.66345,1760196856599779378
C:AUD-HUF,48,218.83,48,217.99,1538941887559875268
C:AUD-IDR,48,12572.11639039823,48,12561.98459040597,1649824019358905843
C:AUD-ILS,48,2.102295635599354,48,2.100991751599602,1755183405918309487
C:AUD-INR,48,68.574591071209,48,68.4762021891526,1737149179805354586
C:AUD-JPY,48,113.492,48,113.473,1773457362172045260
C:AUD-KRW,48,1058.03060577338,48,1056.583775776767,1713957547445922540
C:AUD-MAD,48,6.5979552,48,6.597408,1591017482855668793
C:AUD-MXN,48,12.4585,48,12.4529,1764902556072713069
C:AUD-MYR,48,2.83759718322278,48,2.83397918349917,1590275505736099236
C:AUD-NOK,48,6.66795772699607,48,6.66076467658939,1557422459048277016
C:AUD-NZD,48,1.21606,48,1.21585,1661705700058487536
C:AUD-PGK,48,3.24455652601796,48,3.14614343707713,1479644721306831518
C:AUD-PHP,48,43.7910869665552,48,43.7766129665663,1644602960950235478
C:AUD-PKR,48,202.2861546187784,48,201.9235046463532,1607331257993853336
C:AUD-PLN,48,2.6079,48,2.6043,1528252809144659722
C:AUD-SEK,48,6.6917,48,6.6882,1600589005781572387
C:AUD-SGD,48,0.91749,48,0.91731,1489007551569243677
C:AUD-THB,48,23.3849029112784,48,23.3418684929654,1551567428126460778
C:AUD-TRY,48,32.8501905815812,48,32.7747694577647,1751878621929674113
C:AUD-TWD,48,22.6742446826829,48,22.6525336826995,1572861255302450191
C:AUD-USD,48,0.72346,48,0.7234,1681789199072697494
C:AUD-ZAR,48,11.8954,48,11.8851,1658137786627063313
C:AWG-GBP,48,0.409475592747559,48,0.40495724137931,1675942403256380481
C:AWG-USD,48,0.557880055788006,48,0.551724137931035,1725152018454975010
C:BAM-GBP,48,0.451624190515981,48,0.433077924679487,1714816565308765469
C:BAM-USD,48,0.616017338625444,48,0.59072015224359,1645849750306482005
C:BBD-EUR,48,0.43114598603087,48,0.413325617921799,1516395651201750120
C:BBD-GBP,48,0.372842114339916,48,0.357431594610234,1718675091200232652
C:BBD-USD,48,0.508558247822713,48,0.487538232619658,1591666564936928958
C:BDT-GBP,48,0.00606643283058576,48,0.0059170030790284,1654824832735097160
C:BDT-JPY,48,1.296069162523441,48,1.264144092492073,1715036583440869041
C:BDT-USD,48,0.0082746404770256,48,0.00807081765309613,1711163395815568499
C:BHD-EUR,48,2.3191094619666,48,2.187226596675416,1772581134894329159
C:BHD-PKR,48,739.003709591945,48,737.678855325914,1469137072119196148
C:BHD-USD,48,2.73550556586271,48,2.57994313210849,1527530927759108616
C:BIF-USD,48,0.000339585432560818,48,0.000334197478396373,1597301259061374234
C:BMD-BBD,48,2.05127429242051,48,1.966489870976329,1599983621265569606
C:BMD-CAD,48,1.365420584054465,48,1.364921818499215,1551104280608973866
C:BMD-EUR,48,0.852224305437191,48,0.847888756995082,1638007645685312543
C:BMD-GBP,48,0.733802494116161,48,0.733770107617369,1485268883140879038
C:BMD-KYD,48,0.835520709050622,48,0.831270137357979,1714156710212704753
C:BND-GBP,48,0.589602509033886,48,0.570165490868333,1696050780777010885
C:BND-USD,48,0.804220358628213,48,0.777708182237753,1718695313311607530
C:BOB-GBP,48,0.1090641947282129,48,0.1038263897226558,1635427818351490058
C:BOB-USD,48,0.1487640307731114,48,0.1416196422139512,1733137236825967547
C:BRL-ARS,48,285.3545,48,285.1825,1593023558381943537
C:BRL-AUD,48,0.2815,48,0.2811,1644288929822128900
C:BRL-CAD,48,0.2787559125,48,0.2781117625,1767954619630653015
C:BRL-CHF,48,0.1585,48,0.1581,1717822013434264717
C:BRL-CLP,48,181.6773,48,181.5847,1580208579334514323
C:BRL-COP,48,763.3,48,762.9,1619438663863184724
C:BRL-EUR,48,0.1731,48,0.1727,1586183558705467404
C:BRL-HKD,48,1.5934,48,1.5924,1629480502215373300
C:BRL-JPY,48,31.927,48,31.909,1523090114231213832
C:BRL-KRW,48,297.850174612754,48,297.332675308406,1669895738182697521
C:BRL-MXN,48,3.5052,48,3.5012,1703841383685093076
C:BRL-PEN,48,0.6993,48,0.6987,1465385799610202446
C:BRL-RSD,48,20.45329750550725,48,20.03929806202899,1631091453478773795
C:BRL-RUB,48,15.15833238,48,15.12330446,1541272886119276296
C:BRL-SEK,48,1.88216823,48,1.87781891,1640124587246468284
